1024
1	863 248	1
2	607 449	2
3	871 55	3
4	736 98	4
5	147 374	5
6	360 195	6
7	789 2	7
8	893 928	8
9	80 495	9
10	295 6	10
11	138 656	11
12	929 971	12
13	18 757	13
14	946 802	14
15	570 89	15
16	346 267	16
17	132 520	17
18	879 436	18
19	603 855	19
20	179 262	20
21	742 891	21
22	114 160	22
23	598 276	23
24	121 75	24
25	812 424	25
26	449 609	26
27	169 1	27
28	589 406	28
29	193 751	29
30	855 127	30
31	728 702	31
32	48 48	32
33	476 137	33
34	346 504	34
35	160 54	35
36	101 172	36
37	542 223	37
38	998 427	38
39	840 367	39
40	148 845	40
41	158 449	41
42	1 233	42
43	460 495	43
44	641 462	44
45	222 928	45
46	936 755	46
47	399 910	47
48	218 31	48
49	498 753	49
50	658 351	50
51	603 74	51
52	263 519	52
53	945 14	53
54	471 416	54
55	196 467	55
56	661 676	56
57	985 12	57
58	478 949	58
59	300 924	59
60	798 50	60
61	299 429	61
62	296 999	62
63	783 142	63
64	78 119	64
65	22 458	65
66	517 37	66
67	907 502	67
68	506 747	68
69	402 155	69
70	599 592	70
71	102 565	71
72	108 387	72
73	303 499	73
74	83 705	74
75	337 892	75
76	236 737	76
77	126 929	77
78	301 20	78
79	805 52	79
80	29 782	80
81	8 360	81
82	981 577	82
83	911 952	83
84	583 422	84
85	392 923	85
86	421 630	86
87	760 867	87
88	602 117	88
89	314 944	89
90	123 44	90
91	649 805	91
92	559 247	92
93	18 907	93
94	69 104	94
95	255 71	95
96	680 125	96
97	722 412	97
98	27 785	98
99	511 180	99
100	252 863	100
101	653 377	101
102	569 813	102
103	391 476	103
104	65 516	104
105	698 988	105
106	692 75	106
107	65 104	107
108	10 212	108
109	255 160	109
110	213 199	110
111	165 200	111
112	121 202	112
113	141 491	113
114	349 371	114
115	111 438	115
116	607 16	116
117	658 993	117
118	136 698	118
119	747 308	119
120	636 180	120
121	152 78	121
122	599 694	122
123	736 757	123
124	931 174	124
125	684 569	125
126	834 696	126
127	447 63	127
128	446 575	128
129	630 727	129
130	418 284	130
131	315 88	131
132	665 579	132
133	341 562	133
134	794 18	134
135	873 267	135
136	309 343	136
137	182 923	137
138	553 52	138
139	955 986	139
140	478 834	140
141	572 119	141
142	766 458	142
143	778 202	143
144	529 133	144
145	848 84	145
146	786 307	146
147	874 461	147
148	211 383	148
149	78 330	149
150	160 839	150
151	107 669	151
152	842 813	152
153	143 198	153
154	588 276	154
155	231 258	155
156	580 554	156
157	708 163	157
158	67 108	158
159	727 625	159
160	48 152	160
161	916 188	161
162	641 903	162
163	886 971	163
164	873 9	164
165	910 385	165
166	417 970	166
167	350 914	167
168	903 162	168
169	526 498	169
170	749 437	170
171	610 520	171
172	153 107	172
173	756 939	173
174	761 555	174
175	149 604	175
176	759 607	176
177	833 403	177
178	616 306	178
179	235 467	179
180	469 674	180
181	26 305	181
182	182 619	182
183	565 409	183
184	467 163	184
185	504 541	185
186	18 771	186
187	243 681	187
188	562 682	188
189	860 335	189
190	836 781	190
191	808 724	191
192	21 742	192
193	140 167	193
194	841 871	194
195	296 852	195
196	588 348	196
197	484 47	197
198	622 299	198
199	542 741	199
200	469 479	200
201	716 627	201
202	500 149	202
203	211 351	203
204	330 129	204
205	491 910	205
206	482 872	206
207	269 178	207
208	570 875	208
209	836 564	209
210	248 665	210
211	874 940	211
212	429 138	212
213	195 87	213
214	825 988	214
215	903 97	215
216	704 602	216
217	310 335	217
218	848 796	218
219	595 825	219
220	104 464	220
221	553 158	221
222	587 299	222
223	29 319	223
224	543 468	224
225	542 158	225
226	133 314	226
227	405 564	227
228	889 907	228
229	147 813	229
230	415 533	230
231	363 943	231
232	971 41	232
233	234 480	233
234	947 261	234
235	796 316	235
236	865 618	236
237	737 22	237
238	480 449	238
239	898 454	239
240	755 438	240
241	914 69	241
242	955 95	242
243	401 941	243
244	898 155	244
245	882 168	245
246	422 311	246
247	240 941	247
248	478 763	248
249	773 321	249
250	843 636	250
251	110 446	251
252	386 441	252
253	121 665	253
254	923 412	254
255	638 895	255
256	218 720	256
257	315 304	257
258	392 283	258
259	143 280	259
260	5 142	260
261	226 539	261
262	402 130	262
263	209 125	263
264	488 875	264
265	340 9	265
266	928 27	266
267	544 975	267
268	954 949	268
269	21 485	269
270	354 10	270
271	843 254	271
272	922 82	272
273	722 336	273
274	653 745	274
275	633 639	275
276	218 267	276
277	264 900	277
278	801 395	278
279	315 323	279
280	222 569	280
281	520 294	281
282	362 274	282
283	891 790	283
284	321 826	284
285	99 381	285
286	384 79	286
287	74 992	287
288	855 187	288
289	895 931	289
290	26 784	290
291	787 43	291
292	90 689	292
293	571 204	293
294	576 507	294
295	233 830	295
296	4 309	296
297	353 480	297
298	764 919	298
299	50 141	299
300	922 178	300
301	711 270	301
302	533 1	302
303	243 217	303
304	277 907	304
305	792 231	305
306	689 236	306
307	880 838	307
308	53 208	308
309	685 24	309
310	63 526	310
311	770 330	311
312	664 267	312
313	880 627	313
314	134 425	314
315	599 123	315
316	335 531	316
317	511 853	317
318	232 488	318
319	246 734	319
320	250 886	320
321	234 79	321
322	761 812	322
323	246 302	323
324	10 390	324
325	838 444	325
326	94 74	326
327	630 69	327
328	185 13	328
329	930 7	329
330	40 650	330
331	613 415	331
332	995 82	332
333	302 632	333
334	56 614	334
335	847 337	335
336	404 356	336
337	819 601	337
338	614 694	338
339	221 510	339
340	167 938	340
341	932 202	341
342	365 495	342
343	423 281	343
344	603 454	344
345	162 806	345
346	43 563	346
347	739 261	347
348	152 201	348
349	142 178	349
350	228 95	350
351	813 365	351
352	969 198	352
353	86 32	353
354	422 381	354
355	342 438	355
356	122 326	356
357	768 79	357
358	58 263	358
359	919 855	359
360	160 22	360
361	352 80	361
362	382 214	362
363	514 712	363
364	88 183	364
365	693 646	365
366	353 825	366
367	297 491	367
368	45 253	368
369	936 799	369
370	971 780	370
371	789 328	371
372	204 670	372
373	520 545	373
374	702 634	374
375	560 263	375
376	695 113	376
377	936 959	377
378	905 955	378
379	938 104	379
380	573 244	380
381	826 542	381
382	417 652	382
383	470 778	383
384	127 892	384
385	288 849	385
386	713 555	386
387	89 297	387
388	56 853	388
